Date,Year
07-01-2014,2000
08-01-2014,2001
29-02-2016,2002
30-01-2018,2003
30-01-2018,2004
18-01-2017,2005
13-11-2012,2006
17-10-2013,2007
20-12-2012,2008
25-11-2013,2009
30-01-2018,2010
29-08-2014,2011
28-03-2014,2012
07-12-2012,2013
18-02-2018,2014
12-05-2015,2015
11-07-2016,2016
16-01-2017,2017
07-05-2013,2018
10-09-2012,2019
02-05-2019,2020
05-02-2016,2021
22-10-2015,2022
29-01-2018,2023
14-08-2013,2024
02-11-2014,2025
23-02-2013,2026
28-09-2012,2027
21-10-2017,2028
08-05-2017,2029
01-09-2015,2030
08-05-2015,2031
11-04-2015,2032
31-10-2016,2033
26-01-2016,2034
05-01-2017,2035
30-01-2018,2036
24-01-2013,2037
24-01-2014,2038
08-01-2014,2039
19-12-2016,2040
09-03-2015,2041
09-02-2016,2042
20-10-2017,2043
08-05-2015,2044
11-05-2015,2045
05-08-2016,2046
02-08-2016,2047
08-02-2017,2048
20-01-2016,2049
30-11-2017,2050
04-06-2014,2051
26-07-2013,2052
28-08-2014,2053
24-06-2016,2054
25-01-2016,2055
16-11-2015,2056
27-05-2020,2057
01-08-2013,2058
04-05-2016,2059
18-07-2014,2060
10-06-2014,2061
28-01-2014,2062
09-07-2018,2063
30-01-2018,2064
27-04-2015,2065
07-05-2016,2066
08-10-2015,2067
28-04-2017,2068
07-07-2017,2069
28-07-2017,2070
16-05-2015,2071
14-05-2015,2072
01-03-2013,2073
09-01-2014,2074
14-03-2013,2075
20-11-2012,2076
27-11-2018,2077
19-07-2019,2078
08-05-2015,2079
12-08-2016,2080
01-11-2017,2081
16-10-2017,2082
28-11-2017,2083
01-04-2017,2084
18-08-2017,2085
04-05-2017,2086
23-06-2015,2087
06-01-2014,2088
28-09-2012,2089
19-08-2014,2090
30-07-2014,2091
01-03-2013,2092
26-07-2018,2093
23-11-2017,2094
30-01-2018,2095
10-03-2015,2096
13-02-2015,2097
16-09-2015,2098
16-09-2015,2099
13-11-2015,2100
02-05-2015,2101
14-05-2015,2102
02-12-2016,2103
14-11-2016,2104
27-06-2016,2105
25-08-2017,2106
08-07-2019,2107
07-09-2017,2108
06-12-2016,2109
04-06-2015,2110
28-06-2013,2111
07-01-2014,2112
23-06-2014,2113
29-11-2012,2114
04-01-2013,2115
03-06-2014,2116
18-07-2014,2117
01-08-2014,2118
04-05-2015,2119
12-05-2011,2120
08-08-2012,2121
23-07-2013,2122
17-10-2012,2123
13-12-2012,2124
23-07-2018,2125
30-01-2018,2126
30-01-2018,2127
07-08-2013,2128
19-02-2011,2129
16-03-2013,2130
07-01-2014,2131
07-05-2014,2132
22-01-2015,2133
27-06-2015,2134
13-06-2015,2135
15-09-2015,2136
23-09-2015,2137
04-07-2016,2138
15-07-2016,2139
04-08-2016,2140
